id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
68409,Germany Republi,942,CES,37.15330819,-3.33484802,Pangani,3,Hai Urban,50,True,Water Board,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,75
51847,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Wami / Ruvu,1,Segala,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,other,2011,78
55647,Dwsp,0,DWSP,32.97098153,-3.73365859,Internal,17,Ilola,0,True,WUG,True,0,swn,wug,never pay,soft,dry,shallow well,hand pump,rural,2012,286
17923,Hesawa,1171,DWE,33.09373422,-2.03466061,Lake Victoria,19,Bukindo,350,True,Other,True,1990,swn,vwc,never pay,coloured,seasonal,shallow well,hand pump,other,2011,212
71743,Finland,110,DWE,38.86003518,-6.7832854,Wami / Ruvu,6,Soga,100,True,Parastatal,True,1986,mono,vwc,per bucket,soft,dry,river,other,other,2011,57
51539,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Gamboshi,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2013,40
73819,Water,0,Commu,35.75457603,-6.33126372,Rufiji,1,Mpunguzi,0,True,VWC,False,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,urban,2011,91
66881,Kkkt,0,KKKT,32.93155539,-9.26673527,Lake Nyasa,12,Isandula,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,112
58768,Caritas,951,DWE,29.88877545,-5.31079128,Lake Tanganyika,16,Sunuka,300,True,VWC,True,1999,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,rural,2013,40
2648,Fdc,0,College,31.32170771,-2.66167239,Lake Tanganyika,18,Biharamulo Urban,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,189
68933,Danida,439,DANIDA,34.84589302,-11.32726797,Lake Nyasa,10,Kilosa,96,True,VWC,True,1992,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2013,214
12427,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Lake Tanganyika,16,Uvinza,740,True,Water authority,False,2007,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,rural,2013,23
16633,Kkkt,0,KKKT,32.72547129,-8.84626582,Lake Rukwa,12,Nambinzo,0,False,VWC,False,0,other,vwc,never pay,soft,seasonal,shallow well,other,other,2011,217
24123,Anglican Church,1827,Angli,35.76559605,-8.08149573,Rufiji,11,Ukumbi,400,True,VWC,True,2009,india mark,vwc,never pay,soft,enough,machine dbh,hand pump,other,2011,47
58551,Tanza,0,Commu,35.94820405,-6.14209678,Wami / Ruvu,1,Mtumba,0,True,VWC,False,0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,urban,2011,99
17132,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Wami / Ruvu,6,Tumbi,1,True,Water authority,True,2007,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,other,2011,76
3027,One Un,1345,DWE,30.86837823,-3.37881268,Lake Tanganyika,16,Kasanda,250,True,VWC,False,2010,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,other,2013,40
2651,Others,1444,Others,34.7093461,-5.19063734,Internal,13,Ikungu,1,True,VWC,True,1960,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,rural,2013,45
25998,Finw,212,FinW,39.66918663,-10.8580047,Ruvuma / Southern Coast,9,Naputa,300,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,other,2013,27
63400,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Pangani,2,Leguruki,500,True,WUA,False,2011,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,other,2013,84
50028,Commu,0,Commu,36.0048759,-6.21749098,Wami / Ruvu,1,Kikombo,0,True,VWC,False,0,mono,vwc,monthly,soft,dry,machine dbh,communal standpipe,urban,2011,94
67897,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Pangani,21,Shambarai,200,True,Other,True,2000,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,other,2013,52
21425,Hesawa,0,HESAWA,33.24384162,-2.90287945,Lake Victoria,19,Mwaniko,0,True,VWC,True,0,swn,vwc,never pay,unknown,unknown,machine dbh,hand pump,other,2011,222
71756,Aict,0,AICT,33.23557581,-3.85032443,Internal,17,Usanda,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,rural,2012,294
16862,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Pangani,3,Siha Kati,1,True,Water Board,True,2009,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,83
15420,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Rufiji,11,Kidegembye,30,True,VWC,True,1994,gravity,vwc,never pay,soft,dry,river,communal standpipe,other,2011,108
47784,Others,0,Others,31.81285612,-1.30123857,Lake Victoria,18,Kahororo,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,urban,2011,215
712,Ddca,379,DDCA,38.36849286,-10.93384583,Ruvuma / Southern Coast,90,Nangomba,150,True,Parastatal,True,2008,india mark,parastatal,per bucket,salty,enough,machine dbh,hand pump,other,2013,38
54368,Hifab,0,Hesawa,33.37815286,-2.79280896,Lake Victoria,19,Mwagi,0,True,VWC,True,0,other,vwc,never pay,soft,seasonal,shallow well,other,other,2011,222
2866,Others,0,Others,33.54989043,-9.22397853,Lake Nyasa,12,Kyimo,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,186
51130,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Internal,17,Mwabuzo,0,True,Parastatal,True,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2012,281
27993,World Bank,0,DWE,35.28050862,-5.19786904,Internal,1,Lalta,0,True,VWC,False,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,73
21621,Dwe,1160,DWE,30.42759159,-4.27598594,Lake Tanganyika,16,Kitagata,590,True,Water authority,False,1975,mono,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,other,2013,16
66038,Private Individual,40,DWE,38.97155755,-5.38462674,Pangani,4,Madanga,16,False,Private operator,False,2007,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,other,2011,63
42182,Private Individual,-8,Da,38.89095066,-6.51860869,Wami / Ruvu,6,Kiromo,50,True,Company,True,2008,ksb,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,82
17694,Fini Water,-21,Fini water,39.98205894,-10.29469648,Ruvuma / Southern Coast,99,Ndumbwe,300,True,Other,True,1985,other,vwc,unknown,soft,enough,machine dbh,other,rural,2013,33
57759,Cefa,1959,CEFA,35.87501977,-8.2280007,Rufiji,11,Boma la ng'ombe,80,True,VWC,True,2003,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2011,51
47978,Danida,879,DANID,35.38635891,-7.65095641,Rufiji,11,Mlowa,1,True,VWC,True,1992,gravity,vwc,annually,soft,enough,spring,communal standpipe,rural,2011,67
52359,Care/crc,543,CARE/CRC,37.93798894,-4.57972323,Pangani,3,Hedaru,630,True,Water authority,True,2010,india mark,vwc,monthly,salty,enough,machine dbh,hand pump,other,2013,81
69656,Danida,1440,DANID,35.59280104,-7.80582548,Rufiji,11,Ulanda,210,True,VWC,True,1983,gravity,vwc,monthly,soft,dry,spring,communal standpipe,rural,2011,63
24086,Kkkt,0,DWE,32.94044845,-8.99754687,Lake Rukwa,12,Igamba,0,True,VWC,False,0,swn,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,198
43579,Twesa,0,TWESA,32.92992658,-3.57434542,Lake Victoria,17,Lyabukande,0,True,WUG,True,0,swn,wug,never pay,soft,enough,shallow well,hand pump,rural,2012,282
43284,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,Pangani,2,Oltrumet,150,True,VWC,True,1970,other,vwc,never pay,soft,enough,machine dbh,other,rural,2013,87
2877,Ir,1097,Ir,36.68018106,-6.87616383,Wami / Ruvu,5,Lumuma,250,True,VWC,True,1981,swn,vwc,never pay,salty,dry,shallow well,hand pump,other,2011,74
21171,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,Lake Tanganyika,16,Uvinza,320,True,Water authority,False,2007,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,rural,2013,23
40982,Tardo,1749,Tardo,38.27094157,-4.6615608,Pangani,4,Malindi,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,75
48396,Swisland/ Mount Meru Flowers,1287,Community,36.75927115,-3.38737971,Pangani,2,Nkoanrua,120,True,VWC,True,2011,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2013,73
13323,Hesawa,0,DWE,33.64930569,-2.80046063,Lake Victoria,19,Nkungulu,0,True,Other,True,0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,other,2011,236
28467,Shipo,1554,Shipo,34.73747841,-8.92088215,Rufiji,11,Mtwango,65,True,VWC,True,2010,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,73
2768,Wateraid,1728,WATERAID,35.09479154,-4.15189715,Internal,21,Maghang,218,True,VWC,True,2006,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,39
73593,Government Of Tanzania,0,Government,33.25424193,-8.0893355,Lake Rukwa,12,Mamba,0,True,VWC,True,0,afridev,vwc,per bucket,soft,enough,shallow well,hand pump,other,2011,96
65164,Tasaf,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Ruvuma / Southern Coast,10,Lusewa,700,True,Parastatal,False,2007,swn,parastatal,on failure,soft,insufficient,shallow well,hand pump,other,2013,55
69976,Danida,848,DANIDA,35.9770565,-10.55154627,Rufiji,10,Msindo,80,True,WUG,False,1990,other,wug,on failure,soft,enough,shallow well,other,other,2013,43
52145,Lga,319,LGA,38.98738247,-10.50802015,Ruvuma / Southern Coast,90,Mwena,40,True,VWC,False,1995,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2013,43
49259,Government Of Tanzania,1233,Community,36.9805944,-3.2681787,Pangani,2,King'ori,120,True,VWC,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,80
23542,Danida,1642,DANID,35.53901671,-7.91925731,Rufiji,11,Mseke,1,True,VWC,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,rural,2011,60
69848,Nethalan,706,DWE,37.44412397,-5.82951489,Wami / Ruvu,5,Kibati,1,True,VWC,True,1996,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,87
9305,Missi,1672,Missi,35.09343854,-9.56048826,Lake Nyasa,11,Kifanya,23,True,VWC,False,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,65
14359,Government Of Tanzania,1371,DWE,38.52077442,-4.7781112,Pangani,4,Mgwashi,1,True,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,85
28925,Rc,0,VTECOS,31.64219084,-1.42713263,Lake Victoria,18,Nyakibimbili,0,True,VWC,True,0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,rural,2011,198
21243,World Bank,1008,Government,35.08228569,-10.7961727,Ruvuma / Southern Coast,10,Kigonsera,1,True,VWC,True,2012,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,other,2013,53
10616,Fini Water,372,Fini Water,38.64244068,-10.2773797,Ruvuma / Southern Coast,8,Mnero Miembeni,380,True,VWC,False,1988,india mark,vwc,never pay,salty,insufficient,machine dbh,hand pump,other,2013,24
73667,Tcrs,1474,TCRS,34.44750516,-4.4015942,Internal,13,Kyengege,195,True,VWC,True,1996,nira/tanira,vwc,never pay,soft,enough,machine dbh,hand pump,other,2013,43
20566,Jaica,1293,JAICA,33.88622687,-1.66592514,Lake Victoria,20,Buruma,350,True,VWC,True,2011,afridev,vwc,monthly,soft,enough,machine dbh,hand pump,rural,2012,302
63711,Oikos E.Afrika,1428,Community,36.84895072,-3.14633698,Internal,2,Ngarenanyuki,182,True,VWC,True,2009,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,other,2013,307
72840,World Bank,501,SCOTT,37.74768029,-9.5396571,Ruvuma / Southern Coast,80,Barikiwa,350,True,VWC,True,2012,india mark,vwc,unknown,soft,enough,machine dbh,hand pump,other,2013,23
31651,Dh,0,DH,37.15765414,-6.25308769,Wami / Ruvu,5,Magubike,59,True,VWC,True,1984,ksb,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,104
3782,Mission,1521,Mission,34.8159747,-11.10710636,Lake Nyasa,10,Mikalanga,60,True,WUG,True,2005,gravity,wug,unknown,soft,enough,spring,communal standpipe,other,2013,85
6799,Hsw,1153,HSW,33.6796768,-1.69114438,Lake Victoria,20,Mugango,250,False,VWC,True,1998,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,rural,2012,348
21402,Government Of Tanzania,1604,Central govt,37.65901094,-3.71814886,Pangani,3,Chomvu,20,True,WUA,False,1972,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2013,53
35390,Ces(gmbh),1198,DWE,37.47692924,-3.34092018,Pangani,3,Kirua Vunjo Kusini,35,True,Water Board,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe,rural,2013,62
12636,World Bank,0,WEDECO,32.42445785,-3.53829537,Lake Tanganyika,17,Segese,0,True,Other,True,0,submersible,unknown,unknown,unknown,unknown,machine dbh,other,other,2013,24
36887,Kalitasi,1217,Kalitasi,38.00682598,-4.26044985,Pangani,3,Vuje,569,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,other,2013,49
20086,Kuwait,106,DWE,38.90354217,-6.83863068,Wami / Ruvu,6,Soga,50,True,VWC,True,2008,other,vwc,per bucket,soft,insufficient,shallow well,hand pump,other,2011,58
5634,World Vision,0,Consulting Engineer,32.79870255,-4.20735891,Lake Tanganyika,14,Kahamanhalaga,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,24
48029,Rwssp,0,WEDECO,34.33720524,-3.15236862,Internal,17,Sakasaka,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2012,314
29927,Rwssp,0,DWE,32.38385518,-3.83717122,Lake Tanganyika,17,Mpunze,0,True,Other,True,0,other,wug,unknown,milky,insufficient,shallow well,other,other,2012,301
2930,Mission,960,Mission,35.38271411,-10.71445129,Ruvuma / Southern Coast,10,Magagura,0,True,VWC,True,1977,gravity,vwc,monthly,soft,enough,river,communal standpipe,rural,2013,58
41800,Dolf Project,434,Local technician,38.06751577,-4.65458656,Pangani,4,Mkomazi,35,True,VWC,False,2007,ksb,vwc,monthly,soft,enough,river,communal standpipe,other,2011,81
68349,Norad,1097,NORAD,30.20681538,-4.77966637,Lake Tanganyika,16,Rungwe Mpya,2400,True,Water authority,False,1989,swn,vwc,monthly,soft,enough,machine dbh,hand pump,other,2013,32
61678,Dwe,0,DWE,32.09890255,-4.93811546,Lake Tanganyika,14,Songambele,0,True,VWC,True,0,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,other,2012,301
30270,Roman Catholic,2260,Roman Catholic,34.39176923,-9.28989206,Lake Nyasa,11,Igosi,50,True,VWC,False,1996,gravity,vwc,on failure,soft,enough,spring,communal standpipe,other,2011,307
4678,Muwsa,788,MUWSA,37.34831677,-3.35258803,Pangani,3,Njoro,1,True,Water authority,True,2008,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe,urban,2013,53
9392,Water,0,Commu,36.42441051,-5.64326973,Wami / Ruvu,1,Zoissa,0,True,VWC,False,0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,other,2011,73
20735,Shipo,1600,Shipo,34.99698039,-8.94881081,Rufiji,11,Mahongole,120,True,VWC,False,2010,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,other,2011,34
49300,Government Of Tanzania,1288,Government,34.02144841,-1.6122602,Lake Victoria,20,Bwiregi,40,True,VWC,False,1975,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,rural,2012,290
70339,Tanzania And Egypt Cooperat,0,Tanzania and Egypt cooperati,33.40591772,-2.6087623,Lake Victoria,19,Nyigogo,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,214
25572,World Vision,1774,DWE,36.6391006,-3.26222341,Pangani,2,Olkokola,150,True,VWC,True,1990,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,rural,2013,85
61445,Tasaf,0,GEOTAN,34.09730676,-3.72779425,Internal,17,Imalaseko,0,True,WUA,True,0,ksb,wua,per bucket,soft,enough,shallow well,communal standpipe multiple,other,2012,280
32190,Kilindi District Co,0,DWE,37.29373148,-5.70419117,Wami / Ruvu,4,Masagalu,1800,True,VWC,False,1988,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,75
39189,Shipo,1528,SHIPO,34.76182139,-8.85394964,Rufiji,11,Ilembula,112,True,WUA,True,2011,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,85
14853,Government Of Tanzania,0,Government,33.16012589,-8.41198798,Lake Rukwa,12,Makongorosi,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,91
52207,Private,108,Priva,38.9342633,-7.71775824,Rufiji,60,Kibiti,1,False,Private operator,True,2007,nira/tanira,private operator,per bucket,soft,enough,shallow well,hand pump,other,2011,54
48035,Dfid,1496,WATER AID,34.74381046,-4.9013165,Internal,13,Unyamikumbi,106,True,WUG,True,2003,nira/tanira,wug,monthly,soft,seasonal,shallow well,hand pump,urban,2013,23
73122,Private Individual,1731,Dmdd,35.83735311,-3.2453781,Internal,24,Mbulumbulu,80,True,VWC,True,2009,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,other,2013,79
16352,Hifab,0,Hesawa,33.33253763,-3.10681969,Lake Victoria,19,Nyamilama,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,206
42721,Community,294,Communit,36.13590557,-8.93935015,Rufiji,5,Malinyi,400,True,Other,False,2006,other,vwc,never pay,fluoride,enough,shallow well,other,other,2011,76
15116,Gain,71,Gain,39.52595584,-10.03463494,Ruvuma / Southern Coast,80,Tandangongoro,200,True,Other,True,2010,india mark,vwc,per bucket,coloured,enough,machine dbh,hand pump,rural,2013,24
7837,Government Of Tanzania,1717,DWE,38.21076217,-4.556957,Pangani,4,Sunga,1,True,VWC,True,2001,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,69
56907,Others,1397,Others,34.65847118,-4.60894564,Internal,13,Msisi,650,True,VWC,True,2000,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,rural,2013,20
46382,Roman Catholic,137,DWE,38.82652126,-5.10215138,Pangani,4,Kicheba,1,True,VWC,False,2008,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,other,2011,73
64521,Kirdep,0,Kirdep,31.52400815,-2.64014842,Lake Victoria,18,Kachwamba,0,True,VWC,True,0,swn,vwc,never pay,coloured,insufficient,hand dtw,hand pump,other,2011,209
67362,Government Of Tanzania,0,DWE,33.0948958511,-2.61856570304,Lake Victoria,19,Nyugwa,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,other,2011,222
61861,Norad,2125,Norad,31.71033001,-8.02897733,Lake Rukwa,15,Mollo,740,True,VWC,True,1993,india mark,vwc,never pay,soft,enough,shallow well,hand pump,urban,2013,30
72139,World Bank,1369,Water board,36.63553562,-5.6749452,Wami / Ruvu,21,Songambele,1800,True,VWC,True,2005,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2013,48
3398,Rwssp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Sapiwi,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2013,18
62911,Others,0,Others,33.59207501,-9.16411665,Lake Nyasa,12,Kiwira,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,208
48152,Government Of Tanzania,981,Central govt,37.60762508,-3.81343889,Pangani,3,Lembeni,50,True,VWC,False,1994,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe multiple,other,2013,52
48001,Cefa,1979,CEFA,35.86628741,-8.22694393,Rufiji,11,Boma la ng'ombe,100,True,VWC,True,2003,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2011,51
64118,Padep,1780,DWE,37.35961168,-2.87103123,Internal,2,Olmolog,300,True,VWC,True,2010,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,other,2013,337
