id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
61678,376,0,442,32.09890255,-4.93811546,3,14,1929,0,1,6,1,0,3,7,2,6,0,3,1,0,2012,301
30270,1550,2260,1708,34.39176923,-9.28989206,1,11,325,50,1,6,0,1996,1,7,3,6,1,8,1,0,2011,307
4678,1184,788,1173,37.34831677,-3.35258803,5,3,1648,1,1,10,1,2008,1,8,5,6,2,8,1,2,2013,53
9392,2064,0,339,36.42441051,-5.64326973,8,1,2094,0,1,6,0,0,4,7,5,4,0,3,2,0,2011,73
20735,1696,1600,1863,34.99698039,-8.94881081,6,11,999,120,1,6,0,2010,7,7,3,6,1,1,4,0,2011,34
49300,507,1288,637,34.02144841,-1.6122602,4,20,140,40,1,6,0,1975,1,7,6,6,1,3,2,1,2012,290
70339,1827,0,2023,33.40591772,-2.6087623,4,19,1741,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,214
25572,2108,1774,442,36.6391006,-3.26222341,5,2,1763,150,1,6,1,1990,1,7,2,6,2,8,1,1,2013,85
61445,1841,0,587,34.09730676,-3.72779425,0,17,386,0,1,7,1,0,3,10,5,6,1,7,2,0,2012,280
32190,786,0,442,37.29373148,-5.70419117,8,4,1087,1800,1,6,0,1988,11,7,2,6,2,7,4,0,2011,75
39189,1696,1528,1774,34.76182139,-8.85394964,6,11,369,112,1,7,1,2011,1,10,1,6,1,6,1,0,2011,85
14853,507,0,637,33.16012589,-8.41198798,2,12,1018,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,91
52207,1439,108,1580,38.9342633,-7.71775824,6,60,616,1,0,3,1,2007,5,4,5,6,1,7,4,0,2011,54
48035,323,1496,2187,34.74381046,-4.9013165,0,13,2021,106,1,8,1,2003,5,11,1,6,3,7,4,2,2013,23
73122,1442,1731,482,35.83735311,-3.2453781,0,24,1168,80,1,6,1,2009,1,7,5,6,3,6,1,0,2013,79
16352,585,0,721,33.33253763,-3.10681969,4,19,1713,0,1,6,1,0,11,7,2,6,1,7,4,0,2011,206
42721,247,294,341,36.13590557,-8.93935015,6,5,1038,400,1,1,0,2006,6,7,2,1,1,7,6,0,2011,76
15116,473,71,616,39.52595584,-10.03463494,7,80,1959,200,1,1,1,2010,2,7,5,0,1,3,4,1,2013,24
7837,507,1717,442,38.21076217,-4.556957,5,4,1944,1,1,6,1,2001,1,7,1,6,1,8,1,0,2011,69
56907,1358,1397,1515,34.65847118,-4.60894564,0,13,1377,650,1,6,1,2000,10,7,1,6,2,3,1,1,2013,20
46382,1550,137,442,38.82652126,-5.10215138,5,4,626,1,1,6,0,2008,1,7,2,6,3,8,1,0,2011,73
64521,800,0,987,31.52400815,-2.64014842,4,18,479,0,1,6,1,0,11,7,2,0,2,1,4,0,2011,209
67362,507,0,442,33.0948958511,-2.61856570304,4,19,1745,0,1,6,1,0,6,7,2,6,2,5,1,0,2011,222
61861,1291,2125,1459,31.71033001,-8.02897733,2,15,1331,740,1,6,1,1993,2,7,2,6,1,7,4,2,2013,30
72139,2106,1369,2267,36.63553562,-5.6749452,8,21,1929,1800,1,6,1,2005,4,7,5,6,1,3,2,0,2013,48
3398,1599,0,442,33.2445219194,-3.49256887168,4,17,1867,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,18
62911,1358,0,1515,33.59207501,-9.16411665,1,12,793,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,208
48152,507,981,308,37.60762508,-3.81343889,5,3,855,50,1,6,0,1994,1,7,1,6,2,8,2,0,2013,52
48001,195,1979,225,35.86628741,-8.22694393,6,11,33,100,1,6,1,2003,1,7,0,6,1,6,1,0,2011,51
64118,1371,1780,442,37.35961168,-2.87103123,0,2,1764,300,1,6,1,2010,1,7,3,6,2,6,1,0,2013,337
65793,602,2134,686,34.51639956,-9.30555986,1,11,325,30,1,6,1,1998,1,7,3,6,1,8,1,0,2011,337
61557,293,1896,442,35.21904144,-8.54384912,6,11,1319,0,1,6,0,0,11,7,2,6,1,7,4,0,2011,80
32352,940,0,1036,33.2445219194,-3.49256887168,4,17,1665,0,1,8,0,0,2,11,6,6,1,7,4,0,2012,299
1830,769,44,442,38.79259635,-6.61217491,8,6,2069,1,1,10,1,2010,4,4,5,6,1,6,1,0,2011,78
50553,1841,0,1922,33.73073582,-3.59734756,0,17,1993,0,1,8,0,0,5,11,6,4,2,7,4,0,2012,287
51961,2116,0,442,33.54958035,-3.58337194,0,17,798,0,0,3,0,0,5,4,2,4,2,7,4,2,2012,280
38481,1358,0,1515,34.35349791,-8.69011635,6,12,1824,0,0,9,1,0,1,9,2,0,3,6,1,0,2011,97
48371,293,1688,458,34.48200672,-9.82291149,1,11,1130,30,1,6,0,1995,1,7,0,6,1,8,1,0,2011,55
56540,1358,0,1515,34.02038314,-8.85431536,6,12,177,0,1,6,1,0,1,7,2,6,3,6,1,0,2011,100
18142,2108,0,2296,31.94442994,-3.29462976,3,17,359,0,0,8,1,0,5,11,6,6,1,7,4,0,2012,308
72934,1495,0,1613,33.48332446,-4.2991058,0,14,1725,0,1,3,0,0,6,4,2,6,1,3,6,0,2012,300
39300,507,0,301,36.00598277,-5.10433961,0,1,260,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,107
40115,2106,183,2211,38.43058389,-11.34631248,7,90,1106,1,1,6,1,2012,10,7,2,6,0,3,2,0,2013,29
3793,1286,1645,442,31.28052235,-7.36237327,2,15,1288,120,0,6,0,2008,11,7,6,6,1,7,4,0,2011,202
59318,562,0,668,31.59052416,-1.84141004,4,18,602,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,192
68070,1919,366,1066,38.33425198,-5.06309118,5,4,1027,250,1,6,0,1982,0,7,1,4,1,7,4,0,2011,88
67527,992,0,1216,35.86452198,-6.44461707,6,1,1011,0,1,6,1,0,5,7,6,6,0,7,4,0,2011,75
34898,808,0,894,32.88796933,-9.30004547,1,12,192,0,0,6,0,0,5,7,3,6,2,7,4,0,2011,228
26592,2064,0,634,36.27570732,-6.74464483,6,1,2084,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,80
67682,507,1787,442,36.61432969,-3.22875935,5,2,1763,150,1,6,1,2005,1,7,6,6,1,8,1,1,2013,84
52394,507,1879,442,36.64363634,-3.23903142,5,2,1763,150,1,6,1,1990,1,7,3,6,1,8,1,1,2013,57
32218,2010,1717,2147,35.02557402,-4.19355046,0,21,273,149,1,6,1,1994,10,7,5,6,1,3,1,0,2013,38
69045,585,0,721,33.37040039,-3.04993128,4,19,1487,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,214
12808,2120,353,2220,38.24230099,-6.07582793,8,6,1174,30,1,7,1,2003,3,10,5,6,1,6,1,0,2011,67
49250,246,0,442,35.8916617,-5.24612455,0,1,161,0,1,6,0,0,4,7,5,6,1,3,2,0,2011,89
64126,1961,1387,442,34.62690973,-8.85412873,6,11,2079,63,1,7,1,1978,1,10,1,6,1,6,1,0,2011,88
64903,1358,1427,1515,36.29494141,-3.3995849,0,2,1881,1,0,2,1,2000,6,3,2,6,3,5,1,0,2013,80
35165,1729,744,442,36.35135832,-11.19109346,7,10,932,700,1,2,0,1998,5,3,2,6,2,7,4,0,2013,55
9543,293,0,384,33.71522992,-8.91237603,6,12,2016,0,0,6,0,0,1,11,3,6,1,6,1,1,2011,101
64635,1784,253,1899,36.69919316,-8.12610972,6,5,308,670,1,1,1,2006,11,7,1,6,2,7,4,0,2011,77
47929,22,1772,442,34.73611374,-9.08179847,6,11,1186,75,1,6,1,2009,1,7,3,6,1,8,1,0,2011,155
28329,1358,-32,1515,39.82253872,-7.80725034,6,60,735,50,1,6,0,0,0,7,2,6,1,3,4,0,2011,53
67954,515,970,645,37.64366629,-3.78707424,5,3,855,43,1,9,0,1986,1,9,2,6,2,8,1,0,2013,52
16575,339,442,480,38.98767344,-10.24341156,7,80,1307,340,1,6,1,1975,1,7,2,6,1,8,1,0,2013,28
16612,1573,1681,442,31.361951,-8.24561266,3,15,1275,170,1,6,0,1991,11,7,2,6,1,3,4,1,2011,216
27003,345,1525,426,35.39514057,-4.33586592,0,21,208,197,1,6,1,2009,5,7,2,6,1,7,4,0,2013,57
73324,293,828,384,36.1306906,-10.46491607,6,10,893,250,1,7,1,1982,1,7,2,6,1,6,2,0,2013,41
7043,544,0,700,32.74815536,-5.61577244,3,14,1906,0,1,6,1,0,6,7,2,6,3,0,1,0,2012,302
22174,339,696,476,37.54370759,-3.50068748,5,3,669,240,1,1,0,1990,2,1,2,6,2,7,4,0,2013,45
19450,652,279,442,36.89378331,-7.81882698,6,5,1276,200,1,7,1,2003,1,7,1,6,2,6,1,0,2011,88
35825,1747,741,1883,36.74051982,-7.33636009,6,5,745,280,1,6,1,2010,1,7,2,6,1,6,1,0,2011,76
9854,507,0,301,35.86705548,-5.17647305,0,1,1779,0,1,6,0,0,4,7,2,6,1,3,2,0,2011,93
23254,802,727,892,36.95809117,-11.30830648,7,10,1083,1,1,6,0,2011,10,7,5,6,1,3,2,0,2013,44
72170,339,0,442,33.81978224,-4.18438573,0,14,1169,0,1,10,1,0,0,7,5,4,2,7,4,0,2012,283
61999,444,389,566,39.45899789,-10.68986178,7,9,1187,1,1,9,1,1982,10,7,2,6,3,3,1,0,2013,20
70354,507,0,599,36.10392509,-5.4796794,8,1,1871,0,1,6,1,0,4,7,6,6,0,3,1,0,2011,77
6877,2106,0,2197,32.44062347,-3.52218016,3,17,1873,0,1,1,1,0,10,6,6,7,4,3,6,0,2013,24
47323,1961,1506,442,34.72724439,-8.86069126,6,11,369,89,1,7,1,1978,1,10,1,6,0,6,1,0,2011,86
48624,293,835,384,36.01682529,-10.74639136,7,10,1270,360,1,6,1,1983,1,7,3,6,0,6,1,0,2013,58
6148,1961,1315,1993,30.4960233,-3.61906312,3,16,584,500,1,1,0,2007,1,6,6,6,3,5,1,0,2013,38
59698,436,313,1595,38.62055146,-10.95529328,7,90,1078,142,1,6,1,2009,5,7,2,0,3,7,6,0,2013,31
67268,384,0,453,32.85008291,-3.30136238,4,17,1853,0,1,8,1,0,5,11,2,3,2,7,4,1,2012,277
59174,1599,0,442,32.5187714,-3.9989305,3,17,2010,0,1,6,1,0,1,7,6,6,0,4,2,0,2012,296
68916,1667,234,1847,37.03627966,-7.79884618,6,5,628,250,1,1,1,1995,11,4,2,6,2,7,4,0,2011,70
28358,656,1092,756,35.39139419,-3.50966817,0,24,17,200,1,6,1,2006,1,7,5,6,1,8,1,0,2013,88
57453,549,1621,708,35.73163673,-3.31126435,0,24,1800,150,1,6,1,1994,1,7,5,6,1,6,1,0,2013,74
71952,507,-29,442,39.21461786,-8.28530325,6,80,707,356,1,1,1,1993,6,7,2,4,1,7,6,0,2013,48
1761,2106,0,825,33.52374687,-3.4385947,0,17,1333,0,1,2,0,0,1,3,6,6,3,5,1,0,2012,296
15234,2108,0,2296,32.06441228,-3.34915799,3,17,375,0,1,8,1,0,5,11,6,6,1,7,4,0,2012,301
60021,1952,1869,442,34.52119973,-9.79731413,1,11,1295,90,1,6,0,1994,1,7,0,6,3,8,1,0,2011,68
22567,0,51,1,39.16378702,-6.8545419,8,7,713,300,1,8,0,2000,10,11,5,6,1,3,1,0,2013,82
17695,1358,0,1515,33.87747295,-9.41129668,1,12,751,0,1,10,1,0,1,8,6,6,1,8,1,0,2011,91
19872,2124,0,2224,34.22230639,-2.99449627,4,17,753,0,1,8,0,0,5,11,3,6,1,7,4,0,2011,211
22828,376,15,442,38.23938126,-7.77586968,6,60,1500,1,1,6,1,2010,4,7,5,6,2,3,2,0,2011,59
34896,1367,1275,1496,30.22615406,-4.19337016,3,16,282,530,1,10,0,1994,5,7,2,6,1,7,4,0,2013,17
35570,585,0,721,33.51120801,-2.78278859,4,19,1035,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,220
41325,743,1194,1167,34.03690181,-1.16513731,4,20,1268,1,1,3,0,1992,10,7,5,6,1,2,2,0,2012,296
8831,507,1071,442,36.80476363,-3.45212444,5,2,1296,150,1,6,1,1988,1,7,2,6,1,8,6,1,2013,78
5345,322,470,442,38.67036908,-4.87840172,5,4,795,600,1,6,0,2010,1,7,2,6,1,8,1,0,2011,70
19379,507,936,342,37.03430682,-3.36673886,5,2,702,150,1,6,1,1963,1,7,6,6,2,8,1,0,2013,82
5514,1491,2024,1604,34.60540813,-9.29060887,6,11,325,15,1,6,1,2006,1,7,0,6,1,8,1,0,2011,76
61654,562,0,668,31.58352781,-1.88104149,4,18,602,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,192
40482,2116,0,1094,34.19893772,-3.46146836,0,17,440,0,1,7,1,0,4,10,5,6,1,7,2,0,2012,286
43123,585,0,721,33.4338201,-2.90820837,4,19,1486,0,1,6,1,0,11,7,2,6,1,7,4,0,2011,219
40492,1358,0,1515,33.82772922,-9.41251008,1,12,519,0,1,6,1,0,1,7,6,6,1,6,1,0,2011,91
68733,376,0,2197,33.19022516,-4.21466423,0,14,1746,0,0,10,1,0,3,8,5,0,2,0,1,0,2012,283
3952,1358,959,1515,35.86632357,-3.3522812,0,2,238,1,0,7,1,2000,1,10,2,6,1,8,1,0,2013,74
70288,799,0,442,36.14512687,-5.22021295,8,1,152,0,1,6,0,0,4,7,2,6,1,3,1,0,2011,107
30085,507,1394,442,38.47383457,-4.8570174,5,4,87,1,1,6,1,1969,1,7,2,6,1,8,1,0,2011,82
65837,507,0,637,32.92164844,-8.60823208,2,12,246,0,1,6,1,0,4,7,2,6,1,1,1,0,2011,106
34752,949,0,1183,32.60812552,-3.86928325,4,17,2096,0,1,1,1,0,6,4,6,3,2,7,6,0,2013,39
2465,507,1135,442,36.73583456,-3.48008807,5,2,1296,200,1,6,1,2000,1,7,2,6,2,8,1,1,2013,76
11466,507,286,442,35.8403163,-8.82895766,6,5,1300,100,1,1,1,1997,6,7,2,6,2,7,6,0,2011,66
22313,1786,0,1900,32.99387218,-2.490689,4,19,370,0,1,6,0,0,11,7,1,6,1,7,4,0,2011,201
30179,1729,946,442,35.9262288,-10.560363,6,10,1375,847,1,8,0,2002,11,11,2,6,0,7,4,0,2013,52
23505,293,0,410,30.59681141,-2.6744562,4,18,1825,0,1,6,0,0,5,7,2,6,1,7,4,0,2011,200
48424,547,401,705,38.36516644,-5.68080534,5,4,1262,200,1,6,1,1976,10,7,5,6,3,3,1,0,2011,77
11150,1599,0,1666,33.2021167,-3.86319071,0,17,1969,0,1,8,1,0,5,11,2,6,3,7,4,1,2012,291
70368,323,1570,2185,34.77257549,-4.73622837,0,13,1402,63,1,8,1,2004,5,11,2,7,4,7,4,2,2013,15
26935,339,382,480,38.91827923,-10.26383034,7,80,165,530,1,6,1,1978,1,7,2,6,1,8,2,0,2013,27
5919,2064,0,2247,36.65804855,-6.70918927,8,1,918,0,1,6,1,0,5,7,1,6,1,7,4,0,2011,73
2134,247,1617,342,35.52087846,-4.23154706,0,21,213,210,1,6,1,2008,1,7,2,6,1,8,1,0,2013,56
16652,956,1290,1189,37.03945739,-3.19517549,5,3,1903,1,1,9,1,2001,1,9,1,6,1,8,1,0,2013,83
59302,2108,0,2292,33.46569891,-4.70446026,0,14,326,0,1,10,0,0,5,7,2,3,1,7,4,0,2012,292
24210,507,1536,442,37.48793154,-3.28193519,5,3,668,1,1,1,1,1972,1,1,2,6,1,6,6,1,2013,77
6211,507,1178,442,36.72113386,-3.46679579,5,2,1296,200,1,6,1,2000,1,7,2,6,2,8,1,1,2013,76
19743,1599,0,1666,33.20152001,-3.72025776,0,17,2044,0,1,8,1,0,5,11,2,6,1,7,4,1,2012,288
10760,585,0,721,33.49881365,-2.94263614,4,19,1041,0,1,6,1,0,11,7,2,6,1,3,4,0,2011,202
48104,652,228,442,36.99136393,-7.86094699,6,5,1061,350,1,1,1,2005,5,7,1,6,3,7,4,0,2011,87
50171,1858,1338,1939,30.403616,-5.67962638,3,15,1246,56,1,10,1,1985,6,8,2,6,1,3,4,0,2013,23
63137,1104,0,442,38.82275376,-4.84454985,5,4,1074,10,1,3,1,1971,1,4,1,6,2,8,1,0,2011,75
38301,687,1410,442,30.75223253,-3.36452832,3,16,271,350,1,6,0,2012,1,7,6,6,1,8,1,0,2013,39
10948,2108,0,442,32.87597047,-4.2063841,3,14,1995,0,1,8,0,0,5,11,3,6,1,7,4,0,2012,294
33232,573,1530,721,34.7109555,-1.76823106,4,20,962,750,1,6,1,1998,5,7,1,4,1,7,4,0,2012,299
61415,573,1220,442,32.91322003,-2.05342264,4,19,314,300,1,1,1,1994,5,7,2,6,2,7,4,0,2011,207
69131,66,383,116,38.58087123,-10.62851574,7,90,1548,3000,1,6,1,2009,2,7,5,4,1,3,4,0,2013,23
73555,59,0,36,33.0948958511,-2.61856570304,3,19,551,0,1,6,1,0,0,7,1,6,2,3,4,0,2011,232
46610,507,946,308,37.58530386,-3.75021614,5,3,855,40,1,9,1,1972,1,9,1,6,2,8,1,0,2013,65
20922,1358,1501,1515,34.69597966,-5.03699814,0,13,340,1,1,6,1,1990,5,7,6,6,2,7,6,1,2013,44
55743,1358,0,1515,33.56034041,-9.09092201,1,12,426,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,217
19341,1992,28,456,38.84321908,-6.58312227,8,6,2087,2,0,0,1,2011,4,7,2,6,1,6,1,0,2011,56
9588,808,0,894,32.79421888,-9.12042103,2,12,338,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,91
3293,507,0,637,33.86579295,-3.33848751,0,17,113,0,1,8,0,0,5,11,4,6,1,7,4,0,2012,285
55490,524,1630,612,37.59088914,-3.18718104,5,3,587,1,1,0,1,2008,1,0,1,6,1,8,1,0,2013,50
67678,1184,797,1173,37.34740551,-3.3502403,5,3,1648,1,1,10,1,2004,1,8,5,6,2,8,2,2,2013,53
36119,1961,112,1627,39.18876281,-7.65888299,6,60,995,1530,1,6,1,1999,4,7,2,6,0,3,2,0,2011,50
62775,1358,1362,1515,36.73193672,-3.37781768,5,2,13,1,1,9,1,2000,6,9,2,6,1,3,6,2,2013,71
68162,1961,1294,1993,30.47489443,-3.70811334,3,16,584,450,1,6,0,2005,1,9,6,6,3,5,1,0,2013,38
66128,678,477,804,37.90618638,-9.94683886,7,80,1063,350,1,6,1,2007,2,7,5,6,0,3,6,0,2013,16
12036,1442,173,2220,38.35101087,-6.64400617,8,6,148,50,0,7,1,2010,3,4,5,6,1,6,1,0,2011,71
15739,1599,0,2197,34.10495503,-3.4205866,0,17,440,0,1,8,1,0,6,11,2,5,1,7,4,0,2012,296
57048,293,818,384,36.04083816,-10.5245354,6,10,1375,200,1,6,1,1987,1,7,5,6,2,6,2,0,2013,43
15825,1365,0,1495,30.78835329,-2.38068605,4,18,1837,0,1,6,0,0,1,7,2,6,0,8,1,0,2011,196
45590,1358,0,1515,34.70462742,-8.32259921,6,12,964,0,1,6,1,0,1,7,0,6,1,6,1,0,2011,90
18055,327,310,442,37.795571,-7.04760938,8,5,752,80,1,6,1,1997,11,7,1,4,3,7,4,1,2011,60
34073,1368,0,506,33.44722642,-3.68392348,0,17,771,0,0,2,0,0,1,3,5,6,2,5,1,2,2012,277
14860,1599,0,442,32.42815945,-3.33075622,3,17,920,0,1,1,1,0,5,11,6,3,3,7,4,0,2013,22
53713,1140,1303,1330,36.77067078,-3.37698136,5,2,1,98,1,6,0,2008,1,7,6,6,1,8,1,0,2013,73
69327,1358,1482,1515,34.60032502,-4.77989368,0,13,1882,1,1,6,1,1980,6,7,6,7,0,7,6,1,2013,23
60169,327,296,442,36.67916558,-8.31564157,6,5,1233,400,1,1,1,1996,11,7,1,6,1,7,4,0,2011,61
26798,507,1256,442,30.06031119,-4.69393049,3,16,1449,450,1,10,1,2008,1,9,1,6,1,6,1,0,2013,25
37122,647,974,2337,37.08407,-6.00506008,8,5,144,350,1,6,1,1996,11,7,4,4,2,7,4,0,2011,95
45156,293,1763,458,34.50436344,-9.89212831,1,11,1130,1,1,6,1,1992,1,7,0,6,1,8,1,0,2011,53
22874,507,48,442,38.5750937,-6.7975229,8,6,820,400,1,6,1,1974,4,7,2,6,1,6,1,0,2011,61
58774,1358,0,1515,34.82583361,-8.18880341,6,12,964,0,1,7,1,0,0,10,2,6,2,3,4,0,2011,89
40092,585,0,721,33.33973963,-2.97035714,4,19,1632,0,1,6,1,0,11,7,2,6,0,7,4,0,2011,216
17487,808,1977,339,34.35667818,-9.6105171,1,11,927,0,1,6,0,1992,1,7,0,6,1,8,1,0,2011,69
35886,327,1221,442,35.37578751,-8.75835126,6,5,1992,200,1,1,1,1998,11,7,2,6,2,7,4,0,2011,65
49892,1853,1391,1933,30.63213158,-3.82739331,3,16,106,230,1,6,0,2003,1,6,6,6,2,8,1,0,2013,41
66338,2108,457,1063,37.42290341,-6.9161357,8,5,1189,1,1,6,1,2002,5,7,2,4,1,7,4,0,2011,75
35481,507,0,304,33.34808888,-9.19881262,1,12,368,0,0,6,0,0,10,11,3,6,1,6,1,1,2011,98
4135,2106,0,442,35.35265658,-5.17881846,0,1,847,0,1,6,0,0,9,7,5,6,1,3,1,0,2011,73
54191,690,0,815,30.57090108,-2.62987473,4,18,594,0,1,6,0,0,2,7,2,6,1,7,4,0,2011,189
31349,1347,1039,2154,36.67222636,-3.62965193,5,21,1762,300,1,6,1,2006,10,7,5,6,1,3,1,0,2013,50
72271,1573,1767,442,31.7498392,-8.5344248,2,15,570,420,1,6,0,1990,5,7,2,6,1,7,4,1,2011,234
48863,1668,1076,1764,34.23099717,-4.21836909,0,13,1676,219,1,7,1,2011,5,10,1,6,1,1,4,0,2013,40
13758,507,0,442,30.96467793,-1.66590979,4,18,738,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,196
33443,528,0,657,33.02026237,-2.39164691,4,19,937,0,1,6,1,0,5,7,1,4,2,7,4,0,2011,199
12003,376,0,442,31.9160792,-5.25143201,3,14,2007,0,1,6,1,0,2,7,2,6,1,3,4,0,2012,303
10845,293,1693,442,35.14670638,-8.18306336,6,11,321,0,0,6,1,0,11,7,2,6,1,1,4,0,2011,63
47,1573,1547,442,31.98521626,-8.7966666,2,15,851,400,1,6,0,1985,2,7,2,6,1,3,4,1,2011,232
70492,1495,1977,10,34.68086633,-9.2406243,6,11,387,175,1,7,1,2009,1,10,1,6,1,8,1,0,2011,105
11346,339,369,705,38.51188187,-5.51807432,5,4,1197,200,1,6,1,0,10,7,5,6,2,6,2,0,2011,83
20126,1358,0,1515,33.56061221,-9.2145227,1,12,840,0,1,6,1,0,1,7,2,6,2,8,1,0,2011,186
51000,293,0,442,30.50896232,-2.52455324,4,18,1417,0,1,6,0,0,1,7,2,6,2,8,1,0,2011,208
64505,376,1406,442,36.54610185,-4.25642189,0,21,880,150,1,1,1,2009,10,7,2,4,1,3,0,0,2013,47
58329,767,449,966,37.06873712,-6.85937357,8,5,954,480,1,6,1,2004,5,7,3,6,1,7,4,0,2011,67
6311,507,0,442,33.35264444,-2.578048,4,19,492,0,1,6,1,0,4,7,2,6,1,2,1,0,2011,196
22286,327,307,442,36.87551656,-7.88181542,6,5,750,340,1,9,1,1996,1,7,1,6,2,6,1,0,2011,85
35013,384,0,442,33.2445219194,-3.49256887168,4,17,1159,0,1,8,0,0,5,11,6,6,1,7,4,0,2013,32
6274,1084,0,1285,32.63319622,-5.05439613,3,14,375,0,1,6,1,0,4,7,1,6,2,3,1,0,2012,297
30904,1426,0,1571,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,10,7,2,6,2,3,2,0,2011,199
46606,573,1477,671,34.61387763,-1.73712329,4,20,1827,4000,1,1,1,1995,11,11,6,4,1,3,4,0,2013,56
18461,293,917,442,35.34507312,-10.85916147,7,10,972,0,1,6,1,1987,1,7,1,6,1,6,1,1,2013,93
15256,507,1106,478,37.66043891,-3.21752559,5,3,589,1,1,0,1,1980,1,0,1,6,2,8,1,0,2013,62
625,174,1569,293,34.64076139,-1.78844917,4,20,1718,552,0,10,1,2010,1,1,2,6,1,5,1,0,2012,300
42122,1738,284,442,36.67894526,-8.30628575,6,5,1233,552,1,1,1,2010,6,7,1,6,1,3,4,0,2011,69
18277,2106,1113,1910,34.25080081,-4.37250045,0,13,1889,195,1,6,1,2009,10,7,5,6,1,3,2,0,2013,41
68501,507,0,637,34.0684007,-3.30773241,0,17,1347,0,1,8,0,0,5,11,4,6,2,7,4,0,2012,292
8816,1599,0,442,33.2445219194,-3.49256887168,4,17,1684,0,0,8,0,0,5,11,2,5,1,7,4,0,2013,47
62879,1358,1512,1515,34.76871642,-5.1327538,0,13,358,250,1,6,1,2000,10,7,5,6,2,3,1,1,2013,46
18554,1090,1262,442,35.83908979,-4.15465863,0,21,1049,240,1,6,1,2009,1,7,2,6,1,8,1,0,2013,43
27712,1098,889,442,35.70756387,-10.78676407,7,10,1120,0,1,6,1,2000,1,7,0,6,1,6,1,1,2013,44
46935,1961,1267,637,35.00856892,-10.95605062,7,10,1157,20,1,2,1,1998,5,3,2,6,0,7,4,0,2013,86
57804,339,-37,1169,40.11209762,-10.28226352,7,9,1408,150,1,10,0,2010,10,7,5,7,4,3,2,2,2013,33
57711,1836,1776,2029,38.26376826,-4.6680653,5,4,1898,1,1,6,1,1992,1,7,2,6,1,8,1,0,2011,73
5516,507,0,637,33.42517101,-3.79193585,0,17,1857,0,1,6,1,0,6,7,2,6,1,7,6,1,2012,308
8305,1491,2099,10,34.64408454,-9.35761371,6,11,387,50,1,6,1,2008,1,10,1,6,1,8,1,0,2011,80
57410,679,-29,2031,40.32131492,-10.4564688,7,99,1001,1000,1,6,1,2008,10,7,5,4,1,3,2,1,2013,47
51412,293,0,306,33.95582047,-9.5001778,1,12,935,0,1,6,1,0,1,7,1,6,0,8,1,0,2011,210
25863,940,0,1036,33.2445219194,-3.49256887168,4,17,563,0,1,8,0,0,2,11,6,6,1,7,4,0,2012,301
35994,626,1688,271,31.23656847,-7.85595471,2,15,571,1,1,1,1,1983,1,7,0,6,2,6,1,0,2011,209
55279,1929,0,1993,32.98242637,-3.5704957,4,17,944,0,1,2,1,0,6,3,2,6,3,5,6,1,2012,282
74102,1442,0,514,32.64295346,-3.8584254,4,17,1510,0,1,1,1,0,6,4,6,6,2,7,6,0,2013,38
38277,1423,0,2247,36.60009328,-6.97856157,6,1,1163,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,72
1998,573,0,442,31.74270096,-1.47231362,4,18,573,0,1,6,1,0,1,7,2,6,1,8,1,1,2011,201
52056,887,420,1015,39.10100761,-10.7892176,7,90,1278,1,1,6,0,1980,4,7,6,6,0,3,6,0,2013,29
63679,872,1206,1043,37.04160822,-3.22502964,5,3,1903,1,1,9,1,2003,1,9,1,6,1,8,1,0,2013,76
71762,2108,0,2292,33.51148899,-4.63448062,0,14,1909,0,1,3,0,0,5,4,2,4,0,7,4,0,2012,292
71432,507,0,599,35.92758462,-6.47854966,6,1,404,0,1,6,1,0,2,7,2,6,2,7,4,0,2011,87
45592,1442,3,456,38.83066229,-6.53995349,8,6,2087,5,1,0,1,2008,4,4,2,6,1,6,1,0,2011,56
13663,384,0,442,33.2445219194,-3.49256887168,4,17,1205,0,1,8,0,0,6,11,6,7,0,7,6,0,2013,42
62227,1573,2045,442,31.85258165,-8.17876971,2,15,1858,200,1,6,0,1991,1,7,2,6,0,8,6,1,2011,238
3730,1841,657,257,36.22362832,-11.28689995,7,10,932,300,1,8,0,2007,11,11,1,6,2,7,4,0,2013,56
2451,836,0,442,33.55666651,-2.78210149,4,19,1035,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,220
46418,2106,0,825,33.52220851,-3.40795562,0,17,1333,0,1,7,1,0,1,10,6,7,4,3,2,0,2012,296
